@relation SURF-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
-0.001233,0.062209,-0.008908,0.058605,0.015997,0.083649,-0.007199,0.072699,0.016341,0.099167,0.006101,0.086462,0.01552,0.096248,0.006517,0.088462,-0.00324,0.07156,-0.006063,0.063369,0.039277,0.120316,-0.003073,0.093738,0.04742,0.180934,0.034252,0.144072,0.014243,0.160861,0.044832,0.149619,-0.006646,0.079392,0.003259,0.069038,0.048542,0.141061,-0.001848,0.100736,0.102331,0.260679,0.017274,0.182119,0.021364,0.249958,0.058742,0.223585,-0.00491,0.081453,0.014863,0.074532,0.037034,0.135145,0.022618,0.110743,0.107234,0.254984,0.018584,0.194388,0.035605,0.259737,0.015446,0.22722
-0.013097,0.112989,-0.011272,0.109127,0.025365,0.148037,-0.023757,0.127211,0.123025,0.200029,0.004277,0.117987,0.022053,0.09092,0.022827,0.074067,-0.017963,0.134415,-0.002858,0.128033,0.019259,0.176511,-0.008859,0.145637,0.193814,0.277827,-0.003623,0.128342,0.016673,0.09376,0.011946,0.067705,-0.016503,0.136437,0.001133,0.130973,0.015739,0.181008,0.007376,0.150462,0.197694,0.283356,0.003877,0.127227,0.016193,0.092767,-0.009318,0.065327,-0.012458,0.116507,0.008301,0.112805,0.026593,0.15547,0.019366,0.130695,0.129407,0.208279,-0.005523,0.116208,0.020667,0.089845,-0.020773,0.069554
-0.00553,0.047846,-0.008174,0.045148,0.019013,0.072162,-0.008518,0.062296,0.088131,0.165175,0.020982,0.127721,0.043289,0.164393,0.0428,0.160276,-0.004152,0.049557,-0.000936,0.043338,0.031475,0.089075,-0.000525,0.066991,0.17976,0.277688,0.041749,0.179012,0.027731,0.226177,0.052521,0.218346,-0.003923,0.049771,0.001601,0.043445,0.032064,0.090127,0.001446,0.067366,0.18428,0.283222,-0.034798,0.177243,0.019709,0.221334,-0.051924,0.215419,-0.004398,0.048179,0.007546,0.045238,0.021131,0.074491,0.007953,0.065007,0.08845,0.168852,-0.027454,0.133729,0.037544,0.159543,-0.046001,0.163267
-0.057437,0.225224,-0.000934,0.086983,0.089779,0.241507,-0.006592,0.082651,0.038551,0.129047,0.007508,0.062687,-0.007773,0.073451,0.005117,0.04762,-0.086286,0.281578,0.000792,0.096671,0.120316,0.299869,-0.004135,0.084325,0.047994,0.153566,0.002395,0.063881,-0.009275,0.081591,0.00181,0.048472,-0.084703,0.27592,0.001904,0.094754,0.118797,0.298136,0.004549,0.082642,0.048881,0.154599,-0.00159,0.064776,-0.008773,0.081142,-0.000594,0.050088,-0.056925,0.21571,0.003353,0.082594,0.086404,0.236104,0.008202,0.079642,0.040026,0.128989,-0.006333,0.062733,-0.007467,0.072915,-0.004159,0.048592
-0.117102,0.225495,-0.005292,0.111104,-0.022794,0.144674,-0.020868,0.087678,0.045633,0.127259,-0.002694,0.08199,0.017538,0.105305,0.00244,0.076943,-0.173676,0.294397,-0.004238,0.132116,-0.007737,0.158971,-0.007791,0.081952,0.066368,0.155661,0.005742,0.084793,0.017522,0.123244,0.003839,0.084957,-0.174946,0.291648,0.000348,0.126974,-0.00474,0.158437,0.004908,0.080035,0.066835,0.160176,-0.00503,0.085058,0.016011,0.12367,-0.004459,0.084338,-0.120404,0.223364,0.005195,0.106453,-0.018411,0.140793,0.019007,0.082506,0.046258,0.12926,-0.000325,0.079912,0.01784,0.105065,-0.003527,0.076316
-0.008559,0.107558,0.009271,0.061901,-0.06672,0.20566,-0.000072,0.07815,0.110684,0.238363,0.004304,0.079699,0.004768,0.094048,0.01404,0.060697,-0.006336,0.124522,0.003162,0.064426,-0.1002,0.259779,0.002124,0.084574,0.159074,0.308942,0.001803,0.080159,-0.005629,0.103916,0.008454,0.058726,-0.006487,0.125711,-0.00692,0.066605,-0.099247,0.258739,-0.005102,0.085956,0.162202,0.30943,0.000186,0.078585,-0.006341,0.102757,-0.006219,0.056556,-0.010938,0.110043,-0.008863,0.062479,-0.062564,0.205102,-0.002161,0.076659,0.115354,0.239346,-0.005302,0.076452,0.001362,0.094148,-0.014808,0.059026
-0.00977,0.058752,-0.00496,0.040302,0.035686,0.095887,-0.00864,0.049819,0.231571,0.275312,0.009475,0.072555,0.028109,0.089324,0.017681,0.054144,-0.009844,0.06579,-0.001476,0.041197,0.040215,0.107786,-0.000589,0.048265,0.30212,0.350057,0.004465,0.070386,0.023439,0.092481,0.007058,0.048645,-0.009089,0.065645,-0.000223,0.040487,0.039743,0.107825,-0.000068,0.04786,0.304433,0.352801,-0.002508,0.06838,0.02244,0.091196,-0.005061,0.04749,-0.009607,0.05891,0.004997,0.040669,0.035869,0.096258,0.006201,0.04988,0.238017,0.281213,-0.010461,0.071444,0.026185,0.08739,-0.016059,0.05222
0.011074,0.131884,-0.013415,0.106932,0.073726,0.185658,0.00042,0.134654,-0.001342,0.163023,0.022802,0.135373,-0.013905,0.128599,0.007637,0.112098,0.001688,0.152273,-0.009882,0.116018,0.125854,0.242822,-0.009243,0.146239,-0.00261,0.203589,0.013405,0.149767,-0.022994,0.153019,0.004134,0.129065,-0.000855,0.152814,0.008535,0.114924,0.131756,0.248585,0.00699,0.143543,0.000064,0.207817,-0.00336,0.149467,-0.024091,0.15506,0.004774,0.13012,0.009054,0.133839,0.01615,0.106891,0.08124,0.194557,0.008066,0.135017,0.007907,0.168278,-0.013782,0.134502,-0.018473,0.131372,-0.001861,0.113129
0.001027,0.070567,-0.004109,0.071174,0.007362,0.082394,-0.005583,0.081147,0.009969,0.078905,0.006385,0.077046,0.001445,0.059095,0.008526,0.061085,-0.008491,0.131496,-0.006947,0.132216,0.022374,0.18956,-0.018373,0.173565,0.045012,0.190708,0.012543,0.165137,-0.007486,0.111359,0.014809,0.109408,-0.014882,0.170744,0.006173,0.165467,0.023608,0.253591,0.007451,0.215745,0.062367,0.258859,-0.004212,0.202911,-0.014787,0.150825,-0.005742,0.139757,-0.00374,0.149832,0.005461,0.142777,0.011333,0.208089,0.013112,0.184751,0.031117,0.210015,-0.011544,0.180445,-0.0028,0.143232,-0.011778,0.13489
0.038688,0.152962,-0.034144,0.131787,0.14314,0.221803,-0.018247,0.135581,0.041792,0.105936,0.017042,0.079989,-0.006872,0.056308,0.014075,0.054309,0.025598,0.166631,-0.019332,0.135838,0.215316,0.30537,-0.030958,0.148645,0.066068,0.131084,0.000277,0.076579,-0.00673,0.057758,0.002986,0.049603,0.020608,0.159156,0.026689,0.131949,0.213061,0.301389,0.027722,0.141701,0.06779,0.131166,-0.00077,0.073238,-0.005272,0.056229,-0.001886,0.046942,0.036173,0.140771,0.035902,0.120653,0.139305,0.21349,0.03052,0.125287,0.0425,0.101019,-0.008524,0.069233,-0.005863,0.053793,-0.009909,0.048197
0.007116,0.160077,-0.007151,0.1735,0.036134,0.188067,-0.00933,0.189892,0.039156,0.139292,0.012677,0.131655,0.002975,0.075229,0.014749,0.077636,-0.007611,0.19836,-0.000049,0.217567,0.053519,0.243858,-0.01489,0.232975,0.069634,0.173436,0.000443,0.14077,0.001022,0.076359,0.005217,0.073273,-0.008867,0.177279,0.017533,0.194179,0.04307,0.220985,0.024093,0.209945,0.068422,0.16682,-0.002112,0.13221,0.000321,0.073163,-0.006676,0.068572,0.006214,0.126765,0.007813,0.134714,0.022712,0.147102,0.0142,0.146041,0.035571,0.117399,-0.007005,0.1053,0.002121,0.065596,-0.011532,0.065398
-0.006165,0.169663,-0.00415,0.13566,0.011354,0.23293,-0.01115,0.172479,0.034504,0.230142,0.012354,0.176273,-0.002914,0.165344,0.009637,0.14083,-0.015642,0.184564,-0.010878,0.148253,0.026141,0.250988,-0.008999,0.17361,0.058357,0.247479,0.001496,0.172313,-0.014439,0.169543,-0.000882,0.141784,-0.013334,0.141433,-0.003742,0.119035,0.03203,0.191112,0.004267,0.142435,0.042321,0.188668,-0.018994,0.144681,-0.007228,0.127859,-0.017419,0.112722,-0.002392,0.085574,0.002201,0.075725,0.014655,0.098646,0.004295,0.084675,0.014187,0.09218,-0.01064,0.081982,0.002643,0.074559,-0.010127,0.069554
0.011048,0.118542,-0.011565,0.144587,0.002976,0.150745,-0.012039,0.194026,-0.004651,0.149945,0.001274,0.194016,0.006227,0.121281,0.007924,0.153705,-0.000046,0.124423,-0.035928,0.15665,0.029781,0.18197,-0.042851,0.219888,0.044137,0.207715,0.023609,0.240475,-0.002672,0.153793,0.038324,0.190993,-0.007262,0.101716,-0.00766,0.105242,0.049976,0.163542,-0.008009,0.143828,0.083159,0.21181,-0.00795,0.178605,-0.010661,0.147743,-0.003826,0.154285,-0.004043,0.079798,0.009617,0.079201,0.032304,0.114217,0.007845,0.104136,0.049378,0.142492,-0.019774,0.129142,0.004713,0.113394,-0.019703,0.117515
0.000277,0.067989,-0.005556,0.069212,0.023286,0.102225,-0.00048,0.102919,0.030776,0.132804,0.022683,0.145604,0.011656,0.120283,0.022006,0.139906,-0.000782,0.087244,0.001687,0.087869,0.050626,0.157955,0.005753,0.146501,0.067209,0.215194,0.034277,0.221529,-0.004876,0.170913,0.029583,0.200926,0.001245,0.102699,0.013818,0.108929,0.050301,0.179443,0.016148,0.180633,0.062551,0.229107,-0.019309,0.254799,-0.008044,0.176309,-0.024532,0.220473,0.006627,0.097351,0.013083,0.105345,0.025193,0.144745,0.012737,0.158456,0.019047,0.15843,-0.010565,0.192433,0.007289,0.131785,-0.012782,0.164762
-0.011501,0.168346,-0.062354,0.260342,-0.011974,0.188525,-0.081212,0.299123,0.008581,0.157986,-0.042437,0.246368,0.008881,0.120059,-0.012894,0.175325,-0.023763,0.132792,-0.045811,0.156146,0.022594,0.140017,-0.029352,0.137279,0.048618,0.145448,-0.001747,0.124547,0.012019,0.117558,0.002012,0.115089,-0.00905,0.098356,-0.000132,0.08558,0.033524,0.122972,0.003708,0.086237,0.05131,0.142255,-0.004021,0.09406,0.0094,0.111821,-0.004747,0.090811,-0.002393,0.084843,0.007914,0.07639,0.021918,0.102686,0.009913,0.084987,0.03298,0.113843,-0.001222,0.090065,0.010389,0.097275,-0.004502,0.085387
0.027503,0.08916,-0.012892,0.066817,0.120788,0.173955,-0.007044,0.101447,0.124466,0.189503,0.022139,0.120062,0.034308,0.119023,0.022153,0.095309,0.03256,0.100005,-0.003924,0.067847,0.168374,0.224649,0.004116,0.109664,0.157861,0.227495,0.011363,0.126421,0.041165,0.134238,0.008912,0.098602,0.031298,0.10034,0.004423,0.067541,0.171306,0.228239,-0.004308,0.110803,0.158302,0.229999,-0.007474,0.128023,0.039297,0.1358,-0.006756,0.098905,0.02431,0.090746,0.012716,0.066448,0.123485,0.179492,0.005293,0.101462,0.128749,0.195189,-0.023306,0.120782,0.03163,0.122862,-0.023312,0.097551
-0.008982,0.06448,-0.005191,0.047193,0.019401,0.0992,-0.007334,0.057687,0.092392,0.272893,0.00967,0.086173,-0.044261,0.192699,0.004325,0.07993,-0.0102,0.071085,-0.001622,0.048023,0.019622,0.111623,-0.003071,0.058192,0.130194,0.356964,0.003246,0.090188,-0.074044,0.23642,0.0009,0.085188,-0.010065,0.071503,0.001039,0.047111,0.018444,0.112257,0.002058,0.056933,0.132322,0.360804,-0.001802,0.087473,-0.076344,0.234655,-0.001779,0.083551,-0.009928,0.064605,0.004751,0.04522,0.019788,0.101158,0.006032,0.055712,0.095293,0.280654,-0.009381,0.083891,-0.048461,0.190777,-0.003857,0.077495
-0.003613,0.070297,-0.010022,0.047827,0.113436,0.206361,-0.003357,0.072096,-0.027083,0.242607,0.007775,0.085209,-0.013533,0.116234,-0.004303,0.063882,-0.00876,0.075579,-0.004953,0.045483,0.16504,0.266866,0.000704,0.072068,-0.052381,0.315784,0.004936,0.09376,-0.009362,0.134114,-0.002315,0.068196,-0.008927,0.075781,0.003288,0.043829,0.16911,0.27046,-0.001245,0.069902,-0.053738,0.322614,-0.001546,0.094628,-0.008771,0.136308,0.0057,0.069706,-0.003201,0.070109,0.009032,0.045616,0.118016,0.211259,0.003643,0.068893,-0.02517,0.250396,-0.005923,0.085664,-0.013231,0.121768,0.005519,0.066342
-0.02375,0.131633,0.007856,0.067565,0.006127,0.302305,-0.001063,0.089934,0.052723,0.147511,0.011637,0.072049,-0.006372,0.069074,0.00928,0.054735,-0.035274,0.155478,0.003541,0.069723,0.011512,0.397511,-0.000144,0.097271,0.067367,0.168513,0.006462,0.069607,-0.007046,0.074933,0.003529,0.052462,-0.038888,0.157487,-0.004734,0.071397,0.015259,0.39821,-0.001619,0.096749,0.065545,0.168415,-0.005037,0.069777,-0.005774,0.073787,-0.001886,0.051618,-0.028749,0.132269,-0.006875,0.067963,0.012559,0.304067,0.004551,0.089164,0.051043,0.145704,-0.0088,0.069841,-0.004462,0.067204,-0.007275,0.052099
0.008236,0.069905,-0.009401,0.039832,0.224671,0.274304,-0.008176,0.065019,0.085765,0.142693,0.009277,0.055113,-0.010901,0.061619,0.005949,0.043755,0.003452,0.072479,-0.002392,0.036321,0.281056,0.335965,-0.003736,0.060933,0.10357,0.167709,0.001529,0.054417,-0.010383,0.069052,0.001351,0.045137,0.002946,0.071953,0.002142,0.035584,0.281306,0.335465,0.002193,0.059122,0.103988,0.167668,-0.000722,0.053211,-0.009858,0.068983,0.000131,0.044073,0.006267,0.067865,0.00812,0.038353,0.225178,0.27316,0.008473,0.061699,0.086445,0.141707,-0.008435,0.054383,-0.009779,0.061435,-0.006382,0.044381
-0.008066,0.078652,-0.010087,0.0593,0.018591,0.093433,-0.01047,0.065743,0.079604,0.1584,-0.009358,0.083474,0.135426,0.241405,0.010278,0.110174,-0.008586,0.085872,-0.003453,0.059609,0.027931,0.107576,-0.000649,0.066203,0.097637,0.189859,0.004049,0.085791,0.189309,0.316279,0.010414,0.128471,-0.008643,0.08497,0.003428,0.059195,0.028011,0.108459,0.000389,0.065719,0.097268,0.190707,-0.00514,0.084975,0.190669,0.318888,-0.009028,0.12884,-0.007372,0.076308,0.008145,0.057188,0.017095,0.093851,0.007912,0.064508,0.079673,0.157536,0.005457,0.082666,0.142563,0.247841,-0.010997,0.112787
0.002689,0.133723,-0.003922,0.140836,0.009117,0.15658,-0.005571,0.165625,0.011458,0.155798,0.007233,0.164162,0.0017,0.130893,0.007037,0.138388,-0.00649,0.160161,-0.006524,0.167847,0.023793,0.19188,-0.011682,0.190556,0.030815,0.192471,0.009927,0.185495,-0.006645,0.154818,0.008207,0.159007,-0.008659,0.162198,0.009222,0.172483,0.024203,0.195656,0.012942,0.19641,0.030976,0.194631,-0.00924,0.188913,-0.00715,0.153833,-0.00859,0.160408,0.001909,0.135466,0.004327,0.145468,0.008952,0.15771,0.007826,0.170554,0.009105,0.15532,-0.006068,0.166432,0.001975,0.129754,-0.006521,0.13882
