@relation sample-100000seed-0.txt-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
0.001,0.04435,-0.006548,0.041148,0.036305,0.100699,-0.010098,0.085616,0.066457,0.190308,0.012772,0.179149,0.017094,0.169883,0.017526,0.183216,0.00041,0.046262,-0.001865,0.041265,0.047388,0.119374,-0.006207,0.094664,0.111664,0.25953,0.008636,0.224533,0.003241,0.214015,0.007501,0.231072,0.000822,0.046107,0.001116,0.041494,0.046115,0.119897,0.001142,0.094343,0.12024,0.263704,-0.004934,0.218284,-0.0029,0.214644,-0.0014,0.224726,-0.000545,0.042814,0.005199,0.039892,0.034669,0.096573,0.006198,0.080308,0.08015,0.194703,-0.021131,0.175008,0.011923,0.176097,-0.021203,0.187824
-0.005675,0.060736,-0.009851,0.062955,0.003402,0.07506,-0.001465,0.076382,0.014485,0.09139,0.022114,0.098793,0.015617,0.085244,0.024426,0.100364,-0.004835,0.062034,-0.004762,0.060158,0.030657,0.109265,-0.001765,0.097222,0.108947,0.240404,0.080504,0.223917,-0.01524,0.20044,0.11545,0.247777,-0.005328,0.060667,0.0019,0.05832,0.032307,0.10958,0.000417,0.097349,0.151191,0.28746,-0.056948,0.251089,-0.015862,0.257538,-0.066502,0.304042,-0.006878,0.054857,0.006154,0.055036,0.012306,0.078196,0.000059,0.075611,0.033601,0.125594,-0.040425,0.135157,0.026497,0.137752,-0.057836,0.167233
0.001222,0.119631,0.001294,0.113739,0.000998,0.147272,-0.001614,0.141689,0.010104,0.158019,0.005579,0.150888,0.003487,0.140706,0.00515,0.133174,-0.004048,0.151413,0.000474,0.142677,0.000283,0.189461,-0.00864,0.175015,0.035343,0.209541,0.010276,0.186323,-0.0097,0.179538,0.012689,0.165837,-0.006679,0.165506,0.001625,0.154924,0.000462,0.207045,0.007728,0.186038,0.042455,0.22773,-0.002941,0.193665,-0.013161,0.189481,-0.006035,0.172157,-0.000323,0.147946,0.003826,0.13873,0.002805,0.179846,0.009938,0.169126,0.011617,0.186157,-0.00507,0.174579,0.000648,0.15866,-0.006645,0.149688
0.00196,0.15943,0.000937,0.060136,0.007921,0.262567,-0.000978,0.07174,0.080566,0.211916,0.004157,0.063589,0.005033,0.083205,0.008424,0.043592,0.005379,0.193645,-0.000669,0.067292,0.005935,0.336174,0.00108,0.07891,0.106269,0.265402,-0.000497,0.067953,0.004783,0.091511,0.003191,0.042657,0.004159,0.193734,-0.001413,0.068209,0.005358,0.336264,-0.000697,0.080542,0.105896,0.266247,-0.000551,0.069074,0.004569,0.091812,-0.003845,0.042242,0.002029,0.161222,-0.00087,0.061399,0.009157,0.266315,0.001645,0.073679,0.08087,0.215535,-0.00297,0.065813,0.005551,0.083824,-0.007241,0.043406
0.031992,0.095004,-0.046562,0.127121,0.005308,0.093338,-0.053467,0.132708,-0.010141,0.087988,-0.030866,0.10973,-0.011036,0.071475,-0.009808,0.087466,0.000979,0.136825,-0.151036,0.220404,0.086632,0.204767,-0.14183,0.258764,0.044544,0.151891,-0.021296,0.177375,-0.00073,0.087914,-0.003269,0.110715,-0.01166,0.120137,-0.021473,0.120854,0.179239,0.254824,0.000984,0.149128,0.069579,0.179925,0.005875,0.131895,-0.006295,0.094656,0.000679,0.09397,0.00943,0.104397,0.030239,0.099437,0.125337,0.196958,0.022032,0.128513,0.050858,0.14712,-0.021507,0.117654,-0.006259,0.086194,-0.016592,0.083149
-0.004901,0.037015,-0.003168,0.027204,0.034247,0.078237,-0.003748,0.033176,0.271492,0.302366,0.005858,0.049991,0.021823,0.064572,0.008759,0.032329,-0.003566,0.041029,-0.000476,0.026173,0.038685,0.087939,-0.00036,0.031462,0.334833,0.369628,0.001309,0.046963,0.020648,0.067957,0.002583,0.029062,-0.003441,0.041306,-0.000357,0.026825,0.038249,0.087596,-0.000261,0.031912,0.337763,0.372389,-0.000315,0.045946,0.020335,0.066334,-0.001375,0.027607,-0.00388,0.037972,0.003227,0.027868,0.034821,0.077172,0.003855,0.03189,0.276601,0.307786,-0.005542,0.047115,0.020069,0.063104,-0.007091,0.029929
0.013069,0.182073,0.006355,0.064816,-0.048742,0.179737,0.001059,0.064809,0.085,0.218269,0.005566,0.066576,-0.031075,0.157818,0.006506,0.060594,0.023168,0.225763,0.003967,0.073153,-0.074582,0.212506,0.00194,0.069644,0.11923,0.277101,0.002473,0.069349,-0.053924,0.194113,0.002414,0.065565,0.024807,0.225606,-0.003972,0.073139,-0.075625,0.212473,-0.001526,0.07009,0.119919,0.278995,-0.002161,0.06951,-0.057416,0.194213,-0.005033,0.066816,0.015828,0.183992,-0.006828,0.067427,-0.050592,0.176834,-0.001327,0.06372,0.085496,0.219554,-0.009101,0.068297,-0.036769,0.15957,-0.009491,0.063048
-0.100168,0.224708,-0.015653,0.139451,-0.040948,0.149486,-0.034005,0.107098,0.059316,0.148357,-0.003496,0.112811,0.019038,0.142329,0.007784,0.121248,-0.132596,0.255292,-0.04422,0.155677,-0.014954,0.14176,-0.014117,0.095257,0.10476,0.205901,0.014069,0.135132,0.006392,0.185817,0.012139,0.157533,-0.095852,0.191743,-0.029011,0.123956,0.005869,0.123389,0.001023,0.088933,0.098614,0.20629,-0.017377,0.1403,0.002454,0.178429,-0.028364,0.161937,-0.04605,0.123924,-0.001101,0.0895,0.006052,0.106457,0.016585,0.086405,0.046735,0.142899,-0.005307,0.116114,0.015709,0.134819,-0.01292,0.123591
-0.004265,0.108511,-0.006105,0.093491,0.010338,0.141811,-0.012445,0.119403,0.054344,0.205763,-0.000709,0.150813,0.017698,0.210817,0.008266,0.155627,-0.008848,0.125876,-0.000191,0.104583,0.009347,0.158824,-0.005559,0.125682,0.08504,0.251903,0.001268,0.163082,0.010026,0.257477,-0.001877,0.178063,-0.008433,0.129774,0.005417,0.108367,0.006919,0.162356,0.008657,0.129407,0.074071,0.23991,-0.007657,0.159654,0.009919,0.235065,-0.018072,0.169183,-0.003196,0.115785,0.00381,0.101889,0.007896,0.144098,0.010822,0.123533,0.036434,0.179581,-0.002473,0.140037,0.016286,0.178245,-0.007574,0.138947
0.020604,0.113104,-0.044125,0.123787,0.113256,0.191298,-0.074675,0.166608,0.096525,0.146844,-0.021463,0.106017,0.008484,0.053411,0.008358,0.047436,0.003674,0.111559,-0.019288,0.110497,0.110505,0.206653,-0.049579,0.162525,0.196836,0.249872,-0.043,0.140062,0.014622,0.056048,0.003904,0.0467,-0.001452,0.110077,0.009408,0.103789,0.101283,0.19842,0.019408,0.15273,0.214834,0.269885,0.026446,0.146251,0.014563,0.056697,-0.000898,0.046314,0.004911,0.110302,0.036399,0.114627,0.101973,0.191888,0.058491,0.162994,0.128822,0.183185,0.004224,0.125795,0.012216,0.05765,-0.017214,0.054568
0.029155,0.159182,-0.053042,0.16153,0.103223,0.194609,-0.039925,0.145128,0.034844,0.085628,0.00846,0.064458,-0.004858,0.043846,0.008081,0.040774,0.002968,0.175572,-0.053093,0.168359,0.201696,0.302699,-0.056028,0.164796,0.066598,0.116242,0.003399,0.063752,-0.0047,0.044311,0.00441,0.038962,-0.004536,0.159494,-0.005369,0.125599,0.23557,0.327059,0.012439,0.13029,0.072913,0.122387,0.004479,0.056858,-0.00545,0.044288,0.002294,0.036275,0.013917,0.144812,0.024078,0.116696,0.182001,0.261094,0.022363,0.125916,0.053149,0.100686,-0.008986,0.058836,-0.007065,0.043435,-0.007469,0.037949
-0.006342,0.14707,-0.009069,0.122079,0.023271,0.170229,-0.008156,0.138016,-0.006863,0.146965,0.007085,0.123253,-0.004216,0.106006,-0.001011,0.094205,-0.02886,0.186324,-0.00782,0.144955,0.064556,0.242611,-0.011394,0.164752,-0.014162,0.207716,0.01814,0.154526,-0.009234,0.133788,0.001033,0.114003,-0.036054,0.19789,0.006518,0.148416,0.075891,0.268857,0.007348,0.166135,-0.014778,0.231611,-0.005706,0.161173,-0.011614,0.14441,0.00328,0.118471,-0.012746,0.167184,0.010527,0.135478,0.033463,0.209926,0.013469,0.153537,-0.005779,0.185076,-0.009898,0.142354,-0.009222,0.126488,-0.000764,0.106731
-0.003119,0.0986,-0.00469,0.080285,0.039022,0.142477,-0.010712,0.088705,0.201868,0.256616,0.00614,0.082725,0.015485,0.063432,0.014166,0.040262,-0.000001,0.115374,-0.001653,0.095162,0.037249,0.163965,-0.000937,0.099757,0.266535,0.326694,-0.002526,0.083663,0.010405,0.060613,0.006588,0.034054,0.001122,0.117319,0.000515,0.093457,0.032827,0.163061,-0.000963,0.098695,0.272874,0.333185,0.004983,0.080072,0.010397,0.058313,-0.001128,0.030317,-0.003187,0.101857,0.00641,0.086026,0.038101,0.148221,0.009698,0.094139,0.214161,0.266691,-0.003273,0.080469,0.014262,0.058744,-0.010169,0.034113
0.012852,0.062942,-0.003287,0.05889,-0.003879,0.072983,-0.008152,0.068663,0.010993,0.091973,-0.002535,0.077684,0.010678,0.065484,0.013522,0.059801,0.005963,0.10408,-0.030616,0.105796,-0.040211,0.168598,-0.084904,0.164778,0.095745,0.215172,-0.041813,0.150269,0.010496,0.078655,0.020906,0.070008,-0.024561,0.150846,-0.048314,0.14764,-0.040187,0.266118,-0.064495,0.206427,0.193756,0.310175,0.008322,0.153936,0.001268,0.083029,-0.001058,0.063802,-0.032871,0.148703,-0.014034,0.131056,0.02072,0.234794,0.011373,0.168645,0.137765,0.231837,-0.005281,0.137185,0.006043,0.086522,-0.022382,0.075162
-0.003485,0.073207,-0.016312,0.068602,0.077051,0.161131,-0.004989,0.115754,0.02717,0.240333,0.026694,0.168577,-0.035807,0.148563,-0.009366,0.121399,-0.007591,0.075723,-0.006911,0.065694,0.151877,0.243599,0.016939,0.138189,-0.021535,0.334779,-0.003001,0.21268,-0.041985,0.15792,-0.025907,0.126493,-0.005591,0.078134,0.015103,0.074314,0.121351,0.230337,-0.018282,0.154238,-0.050419,0.264283,-0.080729,0.205833,-0.01129,0.11622,-0.016799,0.103839,0.00172,0.072731,0.012832,0.072283,0.022698,0.118897,0.003138,0.101608,-0.013051,0.109257,-0.013912,0.097674,0.003067,0.071901,-0.000327,0.067718
-0.007803,0.070495,-0.015234,0.063036,0.04969,0.118892,-0.013711,0.08922,0.174611,0.279485,0.023265,0.176524,-0.006391,0.204013,0.021156,0.172863,-0.006504,0.070372,-0.00174,0.06036,0.078643,0.144835,0.014455,0.093302,0.174028,0.308997,-0.033889,0.196744,-0.02282,0.22361,-0.082858,0.206635,-0.002471,0.071095,0.013028,0.064199,0.072797,0.140855,0.00934,0.104245,0.061494,0.204953,-0.054842,0.166631,0.00043,0.149009,-0.073708,0.151289,0.001888,0.065477,0.013811,0.06133,0.028909,0.096209,0.008168,0.082412,0.010813,0.098488,-0.020824,0.091183,0.008136,0.08152,-0.021029,0.080473
-0.006612,0.082322,-0.005046,0.048247,0.020726,0.116996,-0.004868,0.057967,0.051381,0.227307,0.002419,0.07537,0.00928,0.27655,0.004807,0.082948,-0.005626,0.091679,-0.00148,0.049717,0.025698,0.131959,-0.000675,0.059053,0.068139,0.2843,0.002135,0.079778,0.006733,0.355071,0.001002,0.091473,-0.005458,0.088189,0.001755,0.047485,0.024918,0.13229,0.001972,0.058637,0.068096,0.284599,0.000039,0.077506,0.002033,0.354915,-0.001522,0.089485,-0.003091,0.076211,0.003306,0.044844,0.018545,0.112389,0.004558,0.054627,0.052513,0.224965,-0.001929,0.070044,0.001053,0.271093,-0.003395,0.076833
0.005434,0.152117,-0.002704,0.151855,-0.00564,0.187943,-0.010696,0.184424,0.01415,0.186924,0.000193,0.178833,0.002922,0.152326,0.005739,0.147593,-0.00362,0.174864,-0.019549,0.17505,-0.00037,0.231972,-0.026074,0.219733,0.050521,0.249649,0.007321,0.217251,-0.013107,0.187457,0.007607,0.175688,-0.005465,0.123814,-0.013844,0.126792,0.014511,0.183223,-0.00478,0.171915,0.04969,0.215593,-0.021706,0.189922,-0.013152,0.157865,-0.022804,0.152832,0.000055,0.053245,-0.000275,0.055754,0.007165,0.074771,-0.000696,0.07409,0.011781,0.092323,-0.016462,0.090503,0.00506,0.08607,-0.014509,0.085289
0.01617,0.132905,-0.032218,0.144327,0.039275,0.14731,-0.018658,0.145213,-0.005965,0.124389,0.015821,0.124108,-0.016079,0.11512,0.009615,0.111251,-0.023223,0.177432,-0.031508,0.198033,0.116722,0.24436,-0.050166,0.206761,0.01618,0.160427,0.006311,0.139836,-0.024716,0.127675,0.007571,0.125687,-0.026074,0.165193,0.098421,0.217489,0.076033,0.238379,0.082162,0.235038,0.019437,0.161942,-0.00825,0.149569,-0.018971,0.11864,0.000088,0.118943,0.012451,0.097976,0.023859,0.115987,-0.00729,0.116745,0.033599,0.129344,-0.010043,0.113267,0.00683,0.115393,-0.013033,0.097863,-0.004535,0.100754
0.04058,0.128645,-0.008036,0.114589,0.081842,0.166289,-0.001477,0.142124,0.083537,0.165697,0.011726,0.14445,0.036816,0.135487,0.016802,0.12314,0.049002,0.150431,-0.001846,0.128886,0.104371,0.199455,-0.003728,0.160542,0.105677,0.19714,-0.000389,0.164519,0.049615,0.153892,0.002255,0.138056,0.046341,0.15509,0.003107,0.13245,0.105669,0.203398,0.000433,0.161045,0.105979,0.200605,-0.000532,0.164563,0.049932,0.154745,-0.002857,0.139559,0.037374,0.135954,0.01137,0.123023,0.082263,0.17298,0.007222,0.150498,0.085329,0.173316,-0.007241,0.150168,0.037959,0.136315,-0.012096,0.122653
0.024837,0.118143,-0.024322,0.093875,0.197247,0.255898,-0.021381,0.122137,0.040459,0.114963,0.013236,0.077851,-0.014,0.070226,0.013121,0.059631,0.00614,0.127063,0.015982,0.10201,0.248933,0.318801,-0.013868,0.130029,0.065662,0.141472,-0.010016,0.0767,-0.007702,0.072405,0.002384,0.056948,0.013547,0.150307,0.094927,0.162905,0.177799,0.276973,0.075301,0.172374,0.068677,0.139636,-0.007432,0.087096,0.00031,0.067855,-0.00236,0.05794,0.03813,0.134983,0.076431,0.157487,0.054239,0.150154,0.060197,0.146619,0.030407,0.098066,-0.001265,0.084566,-0.001549,0.064238,-0.010903,0.061252
-0.008107,0.103709,-0.015264,0.09589,0.014811,0.122153,-0.017851,0.110431,0.063661,0.159679,-0.014133,0.12151,0.09955,0.207609,0.011062,0.134164,-0.006316,0.108843,-0.009626,0.098535,0.02417,0.13637,-0.003961,0.109805,0.081843,0.186539,0.00278,0.122898,0.156413,0.281536,0.018003,0.157707,-0.000763,0.104383,0.004263,0.095978,0.027206,0.133529,0.004695,0.107854,0.078919,0.184926,-0.004208,0.121495,0.164875,0.293289,-0.014689,0.158487,0.000932,0.093915,0.013494,0.090723,0.016869,0.115786,0.015304,0.105001,0.056671,0.152322,0.010736,0.114948,0.112951,0.220353,-0.015848,0.132514
-0.000056,0.050262,-0.00691,0.043763,0.019568,0.073405,-0.004945,0.057801,0.028599,0.097778,0.001966,0.078195,0.037461,0.120367,0.007386,0.10486,0.000879,0.05458,-0.003116,0.045974,0.033359,0.091617,-0.002687,0.065389,0.063359,0.157399,0.023248,0.114865,0.062539,0.206897,0.06334,0.189262,0.001524,0.055878,0.000481,0.046749,0.032557,0.093279,-0.003298,0.065157,0.120165,0.218209,0.003146,0.142897,0.116708,0.325814,0.073089,0.280233,0.000578,0.055564,0.007456,0.049884,0.024008,0.085738,0.011097,0.071069,0.11602,0.20313,0.016611,0.146803,0.123092,0.307965,-0.005378,0.247857
0.00535,0.151895,0.001218,0.160272,0.00709,0.17035,-0.001261,0.181199,0.003838,0.158766,0.004008,0.166567,0.00199,0.130845,0.005207,0.135491,-0.00545,0.182859,-0.006529,0.193342,0.013966,0.201578,-0.017105,0.205623,0.025318,0.184235,0.008313,0.182235,-0.005545,0.148514,0.011086,0.150187,-0.009502,0.177633,0.001647,0.187361,0.017839,0.197396,0.00809,0.197603,0.031636,0.181661,-0.007206,0.175696,-0.007266,0.145789,-0.00745,0.147262,0.000955,0.143984,0.001792,0.154905,0.007708,0.159902,0.005348,0.171875,0.011222,0.149735,-0.007734,0.15704,0.001006,0.124221,-0.008464,0.129793
-0.087181,0.184286,-0.006806,0.091185,0.069451,0.18532,-0.013167,0.099529,0.04498,0.151498,0.011041,0.112707,-0.004463,0.108593,0.007259,0.098246,-0.13703,0.240652,-0.000586,0.102589,0.109818,0.234871,-0.002697,0.105003,0.052993,0.182855,0.003863,0.127726,-0.006047,0.128015,-0.000671,0.112746,-0.135161,0.241217,0.002745,0.103337,0.108368,0.238154,0.005326,0.105465,0.050337,0.182609,-0.004732,0.127671,-0.0051,0.132801,-0.001638,0.114736,-0.08788,0.188105,0.007329,0.093524,0.068203,0.191684,0.016209,0.102941,0.043068,0.154004,-0.008006,0.117824,-0.00602,0.116231,-0.006564,0.104973
-0.001769,0.090697,-0.022737,0.078745,0.092778,0.178227,-0.02073,0.116839,0.117756,0.185203,0.032164,0.125119,-0.001442,0.090245,0.021822,0.092506,-0.008508,0.098037,-0.006201,0.082517,0.16063,0.24534,0.012226,0.133808,0.131658,0.215232,0.001206,0.145863,-0.009481,0.106022,-0.024471,0.110546,-0.002727,0.094069,0.015391,0.09149,0.122784,0.210511,-0.007815,0.169959,0.064191,0.185519,-0.125618,0.246565,0.005037,0.12836,-0.109024,0.190928,0.003825,0.082724,0.010182,0.080529,0.034591,0.121939,0.002657,0.120952,0.008694,0.11718,-0.028427,0.155467,0.01609,0.107264,-0.035901,0.142313
-0.000834,0.058167,-0.00539,0.032665,0.091586,0.19774,-0.000642,0.056743,0.004252,0.270583,0.007883,0.079365,0.007566,0.179754,0.002639,0.07094,-0.001967,0.063546,-0.003132,0.032342,0.12674,0.24518,0.001539,0.059554,-0.003088,0.34165,0.004334,0.089035,0.014853,0.220159,0.00255,0.080533,-0.001881,0.063695,0.00191,0.031906,0.126413,0.241321,-0.002506,0.060661,-0.000378,0.334846,-0.003293,0.089294,0.013807,0.219346,0.00259,0.079039,0.0002,0.059029,0.005172,0.030868,0.08793,0.187006,0.001759,0.057248,0.013058,0.25598,-0.006304,0.079046,0.0038,0.180214,-0.001894,0.070045
