@relation SURF-L2

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
0.003887,0.048098,-0.010486,0.04446,0.023148,0.081105,-0.002548,0.067586,0.008568,0.086066,0.015144,0.082404,0.007661,0.071921,0.012241,0.072518,0.001332,0.056783,-0.008677,0.04954,0.100849,0.180097,0.025783,0.122112,0.005766,0.216611,0.091511,0.194631,0.000326,0.12823,0.042529,0.13057,-0.005519,0.061434,0.002867,0.049867,0.160969,0.239246,-0.015819,0.125003,0.038126,0.326664,0.034705,0.22844,-0.025142,0.179989,0.0488,0.165406,-0.004592,0.064064,0.016113,0.055375,0.0963,0.169724,0.0066,0.104848,0.088464,0.267892,-0.025112,0.18203,-0.02875,0.169552,0.002649,0.146962
-0.016401,0.101778,-0.010315,0.10114,0.058779,0.15735,-0.026367,0.123884,0.123486,0.196896,0.010583,0.121243,0.008324,0.089125,0.024627,0.079045,-0.026643,0.122789,0.027793,0.131811,0.050352,0.187013,0.018094,0.157345,0.187105,0.270126,-0.012803,0.139539,0.002053,0.093997,0.002922,0.074323,-0.002699,0.132005,0.071837,0.172022,0.009074,0.179129,0.103966,0.22848,0.128774,0.233024,0.018406,0.176618,0.009277,0.097484,-0.023616,0.089286,0.012763,0.105593,0.018126,0.127733,0.002772,0.123041,0.024816,0.148308,0.030222,0.132615,0.001467,0.123824,0.014495,0.087798,-0.018392,0.084788
-0.005492,0.042621,-0.006475,0.04111,0.007575,0.055412,-0.005319,0.051512,0.046734,0.114882,0.017244,0.102071,0.05327,0.152485,0.043624,0.156734,-0.005397,0.04571,-0.000479,0.040916,0.019058,0.072783,0.000309,0.058849,0.152133,0.249989,0.061438,0.182406,0.043887,0.258963,0.092261,0.269981,-0.005514,0.047348,0.002564,0.042761,0.019342,0.074919,0.001506,0.059914,0.170259,0.269605,-0.045045,0.182002,0.032949,0.262241,-0.06931,0.264661,-0.005413,0.048471,0.007693,0.045665,0.010247,0.061955,0.007901,0.056792,0.063196,0.135633,-0.020419,0.113878,0.048464,0.163923,-0.047288,0.167216
-0.005617,0.073386,-0.010008,0.050081,0.117829,0.21693,-0.004854,0.072685,-0.047856,0.252728,0.005597,0.082323,-0.012077,0.093436,-0.005898,0.057152,-0.012791,0.078404,-0.005502,0.047166,0.170039,0.276401,-0.001232,0.070431,-0.076508,0.327241,0.004531,0.086583,-0.008112,0.102554,-0.002387,0.057856,-0.013343,0.077808,0.003636,0.044647,0.172854,0.278177,-0.000394,0.068273,-0.076437,0.329694,-0.001926,0.087541,-0.008182,0.104274,0.006498,0.059503,-0.006964,0.070351,0.009217,0.045533,0.120101,0.217571,0.003513,0.067453,-0.043018,0.251838,-0.005574,0.079292,-0.011872,0.096739,0.007647,0.0583
-0.101728,0.185276,-0.00249,0.081419,-0.01137,0.127645,-0.013916,0.067623,0.114824,0.198666,0.006189,0.081794,0.010014,0.131698,0.013399,0.080163,-0.141695,0.234432,-0.00017,0.091731,-0.005201,0.139415,-0.003191,0.064234,0.159933,0.256654,0.009233,0.085738,0.00069,0.153768,0.009162,0.086946,-0.142248,0.234543,-0.00224,0.089735,-0.004589,0.139127,0.001179,0.063136,0.164636,0.262539,-0.005234,0.08471,-0.000631,0.154231,-0.004998,0.085427,-0.103917,0.185392,0.003892,0.081478,-0.007996,0.127504,0.015323,0.067814,0.120693,0.207083,-0.004914,0.083366,0.009229,0.133239,-0.010678,0.079581
-0.005764,0.05343,-0.00494,0.038072,0.019478,0.082886,-0.006605,0.048996,0.103122,0.233199,0.01013,0.085407,-0.046049,0.250486,0.009364,0.098903,-0.005643,0.057914,-0.00085,0.037256,0.023104,0.093883,-0.001481,0.048959,0.144938,0.303325,0.007744,0.091111,-0.07517,0.315675,0.003021,0.111521,-0.005043,0.056849,-0.000045,0.036215,0.02334,0.094504,-0.000205,0.046918,0.145542,0.305936,-0.005943,0.088461,-0.076908,0.307915,-0.004847,0.109035,-0.004579,0.050896,0.003937,0.036024,0.020602,0.084008,0.004132,0.046149,0.104987,0.235357,-0.011361,0.082749,-0.045232,0.236953,-0.007221,0.095924
-0.009136,0.083277,0.008328,0.049151,-0.087312,0.213689,0.000909,0.068396,0.124049,0.257154,0.003347,0.072962,0.006865,0.08467,0.013055,0.055794,-0.006072,0.090265,0.002506,0.047395,-0.12313,0.265116,0.001143,0.071107,0.172219,0.327404,0.001429,0.07076,-0.001197,0.091485,0.007247,0.050418,-0.006321,0.090445,-0.004993,0.049861,-0.122188,0.26294,-0.003657,0.072753,0.175589,0.32526,0.001338,0.069647,-0.002397,0.088994,-0.005366,0.048225,-0.009542,0.082016,-0.008867,0.047974,-0.082768,0.212246,-0.002071,0.06559,0.128971,0.255224,-0.002878,0.069139,0.002262,0.081453,-0.012349,0.052618
0.009118,0.106716,-0.009088,0.059145,0.142998,0.221441,-0.001219,0.074398,0.024562,0.165036,0.017118,0.073408,-0.083949,0.183073,0.006879,0.076324,0.008095,0.120712,-0.003215,0.059517,0.186227,0.270875,-0.003058,0.074277,0.036453,0.189029,0.003322,0.071478,-0.113624,0.22344,0.002913,0.083092,0.009038,0.118923,0.005297,0.058208,0.185085,0.268122,0.00477,0.071858,0.037222,0.186738,-0.002588,0.069257,-0.113054,0.219553,-0.000945,0.081603,0.01112,0.104906,0.007467,0.054268,0.141599,0.214296,0.002946,0.070419,0.024169,0.157247,-0.014934,0.067869,-0.083596,0.174636,-0.007394,0.071378
0.004163,0.102003,-0.007737,0.140152,0.015368,0.126011,-0.005223,0.175322,0.015785,0.126802,0.007356,0.184062,0.003415,0.105764,0.008987,0.155615,-0.000583,0.120984,-0.009156,0.167988,0.03467,0.163283,-0.011647,0.212252,0.039171,0.171649,0.014489,0.227477,-0.003407,0.129668,0.015222,0.191547,-0.002136,0.12228,0.011834,0.169514,0.032479,0.165661,0.012247,0.217401,0.041159,0.173751,-0.015799,0.233756,-0.005133,0.129018,-0.016413,0.195429,0.00374,0.101559,0.004814,0.142282,0.012692,0.124121,0.00312,0.182085,0.013675,0.123785,-0.009944,0.190164,0.004409,0.103303,-0.010122,0.159584
0.01543,0.109972,-0.023881,0.089446,0.130527,0.208822,-0.013917,0.128203,0.040594,0.149638,0.016611,0.124142,-0.011194,0.09954,0.00853,0.099362,0.006419,0.115034,-0.009779,0.085844,0.185501,0.267496,-0.013585,0.132499,0.050731,0.183501,-0.003595,0.135603,-0.012134,0.11441,-0.006839,0.112791,0.005928,0.115395,0.014347,0.087641,0.181224,0.268885,0.01131,0.136419,0.042805,0.194458,-0.01186,0.150826,-0.013277,0.124744,-0.011848,0.126949,0.014274,0.111605,0.022969,0.092696,0.115727,0.208645,0.012252,0.137446,0.029177,0.167967,-0.024846,0.151298,-0.011673,0.117024,-0.016823,0.12577
0.005529,0.094871,0.000935,0.0978,0.026708,0.131749,0.024206,0.143386,0.010949,0.138896,0.055409,0.186037,0.016562,0.118273,0.046043,0.163496,0.008783,0.121104,0.001729,0.117666,0.092543,0.205859,0.02104,0.181156,0.057503,0.18798,0.098524,0.229632,-0.000499,0.132685,0.094432,0.18639,0.000275,0.1297,0.006694,0.11274,0.121762,0.235625,-0.002384,0.151105,0.101812,0.190534,0.01064,0.141858,-0.005518,0.100202,0.019081,0.104532,0.004026,0.113712,0.021011,0.101537,0.079836,0.179501,0.021457,0.128095,0.082714,0.15401,-0.016387,0.112853,-0.001537,0.081679,-0.016247,0.08257
0.03788,0.159058,-0.006194,0.143061,0.055396,0.173821,0.013251,0.155398,0.009836,0.152384,0.028914,0.145094,-0.012961,0.137995,0.016964,0.127045,0.04763,0.194474,-0.008015,0.166528,0.089368,0.213366,-0.007528,0.165109,0.020671,0.164486,0.011296,0.137966,-0.025711,0.154789,0.009181,0.132551,0.043699,0.19567,0.004835,0.167001,0.093893,0.216226,0.004491,0.164087,0.021993,0.162803,-0.009155,0.133819,-0.025314,0.148886,-0.006633,0.127932,0.037582,0.15783,0.006414,0.140513,0.059259,0.171861,-0.008628,0.151381,0.012403,0.145073,-0.027182,0.135407,-0.014351,0.127892,-0.017328,0.11666
-0.003723,0.100118,0.000611,0.104163,-0.009857,0.117762,0.009998,0.123001,-0.011926,0.114878,0.026228,0.123167,0.005276,0.095148,0.017042,0.103481,-0.001983,0.120903,-0.003541,0.125487,0.006765,0.160374,-0.008435,0.163127,0.059419,0.230771,0.06829,0.220348,-0.034422,0.175723,0.096449,0.195545,-0.008138,0.113484,-0.00842,0.108554,0.010641,0.152258,-0.00984,0.134626,0.135902,0.276082,-0.016657,0.197264,-0.046945,0.217176,-0.000064,0.20025,-0.010366,0.091991,0.004017,0.086917,0.011006,0.11482,0.00512,0.106346,0.062085,0.172391,-0.032131,0.146827,0.00337,0.158535,-0.038294,0.148488
-0.011306,0.089567,-0.006374,0.084335,0.022512,0.115084,-0.012152,0.104391,0.067053,0.181591,0.016616,0.14958,0.008946,0.171317,0.026418,0.154676,-0.019205,0.112955,0.013402,0.107255,0.02775,0.139148,0.008573,0.118797,0.113259,0.245566,0.008768,0.172612,-0.018,0.210799,-0.006267,0.183979,-0.017206,0.141159,0.035433,0.144806,0.01023,0.162174,0.036651,0.160956,0.066265,0.22163,-0.024845,0.187637,-0.01624,0.178293,-0.047784,0.173453,-0.003138,0.137299,0.017783,0.145155,-0.011623,0.15723,0.02462,0.16547,0.00037,0.153002,-0.004676,0.15368,0.005524,0.124354,-0.008843,0.127451
-0.005839,0.168578,-0.00585,0.15092,0.015181,0.229701,-0.012352,0.195544,0.021705,0.215561,0.010437,0.189221,-0.002459,0.147836,0.00797,0.139496,-0.019458,0.18891,-0.007157,0.167733,0.031939,0.263109,-0.011585,0.207221,0.043851,0.234544,0.003301,0.189703,-0.010896,0.143892,0.002936,0.135101,-0.016624,0.150075,0.003881,0.138038,0.031011,0.204292,0.012044,0.165839,0.035729,0.177386,-0.012864,0.147575,-0.006114,0.101105,-0.008791,0.097297,-0.002144,0.089391,0.004488,0.083578,0.010409,0.098977,0.008159,0.089137,0.011245,0.077164,-0.006013,0.073735,0.000839,0.054043,-0.007009,0.055436
0.002073,0.069207,-0.00579,0.046118,0.073589,0.171953,-0.002531,0.078076,0.016102,0.240955,0.008841,0.1096,0.010035,0.196904,0.001886,0.099885,0.000308,0.075305,-0.00257,0.046829,0.104952,0.212391,0.001305,0.082602,0.010744,0.304292,0.002999,0.122191,0.018747,0.245667,0.000973,0.115163,0.000154,0.076224,0.003253,0.045896,0.105211,0.212167,-0.001577,0.081649,0.00934,0.305434,-0.003237,0.120335,0.020017,0.24542,-0.000395,0.114035,0.002489,0.071595,0.00741,0.045465,0.071147,0.169337,0.003264,0.076367,0.018343,0.237999,-0.007086,0.107001,0.010983,0.196053,-0.001776,0.099681
-0.007026,0.054697,-0.004855,0.043275,0.021723,0.0944,-0.006736,0.05457,0.049498,0.325878,0.006224,0.077635,-0.053381,0.14682,-0.003542,0.055643,-0.007644,0.059788,-0.003524,0.042785,0.020694,0.101968,-0.005279,0.051575,0.071622,0.422872,-0.000905,0.081126,-0.078483,0.173979,-0.000739,0.054465,-0.007263,0.060104,0.001857,0.041167,0.018258,0.101624,0.004347,0.050411,0.076702,0.431433,0.002699,0.078991,-0.08282,0.177165,0.001272,0.053946,-0.007138,0.055926,0.005141,0.04204,0.020425,0.094526,0.006675,0.051232,0.056071,0.341202,-0.004151,0.074701,-0.061784,0.151382,0.003333,0.052589
-0.000284,0.07121,-0.016108,0.059754,0.08846,0.160716,-0.005977,0.106928,0.085224,0.228384,0.036902,0.167693,-0.019742,0.149664,0.00683,0.135704,-0.00255,0.07285,-0.005151,0.058507,0.155068,0.232975,0.015525,0.126382,0.064796,0.290324,-0.012019,0.206185,-0.037181,0.173633,-0.042479,0.16231,0.001308,0.0697,0.007035,0.059911,0.123273,0.211093,-0.020201,0.137852,0.007843,0.231857,-0.098303,0.215675,-0.010079,0.137728,-0.057071,0.149959,0.005178,0.060669,0.009696,0.055275,0.034092,0.109024,-0.000928,0.087398,0.006262,0.110803,-0.024644,0.10889,0.007249,0.084501,-0.016233,0.090263
-0.029711,0.128161,0.00868,0.059349,0.005538,0.319384,-0.000557,0.080915,0.054929,0.13406,0.011833,0.062496,-0.0074,0.061606,0.008559,0.048084,-0.043169,0.150413,0.004421,0.060375,0.012155,0.417392,0.000283,0.085758,0.066811,0.15052,0.005947,0.057046,-0.006648,0.066289,0.002065,0.044899,-0.046958,0.154253,-0.004811,0.063598,0.01553,0.419332,-0.001916,0.086011,0.064416,0.149251,-0.004652,0.05709,-0.005438,0.065179,-0.001595,0.044151,-0.035708,0.1321,-0.007806,0.062943,0.013592,0.324271,0.004043,0.082113,0.051928,0.130824,-0.007872,0.060584,-0.005297,0.06028,-0.00608,0.047265
0.049083,0.148956,-0.03074,0.108504,0.176881,0.242961,-0.018685,0.114211,0.037081,0.093902,0.014316,0.062512,-0.007298,0.050748,0.010796,0.045351,0.038491,0.155912,-0.01531,0.10489,0.249488,0.325928,-0.028659,0.11639,0.058437,0.116061,0.000137,0.056364,-0.006002,0.052229,0.003345,0.040795,0.032617,0.151539,0.014486,0.10157,0.252383,0.327601,0.019285,0.109463,0.062836,0.118325,0.001557,0.053496,-0.004167,0.049872,0.001173,0.038066,0.043013,0.139919,0.031918,0.103999,0.183353,0.247211,0.028051,0.10931,0.042891,0.092454,-0.005922,0.053308,-0.005707,0.047236,-0.006169,0.039464
-0.006967,0.065263,-0.009453,0.04848,0.018569,0.079534,-0.007453,0.053803,0.077349,0.145625,-0.007179,0.071618,0.165493,0.267703,0.011584,0.107651,-0.006564,0.0681,-0.002937,0.045907,0.028922,0.091349,0.000205,0.052716,0.09145,0.172131,0.005316,0.072591,0.228288,0.345741,0.008198,0.121016,-0.006475,0.066229,0.001923,0.04451,0.029613,0.091511,-0.000696,0.052177,0.092469,0.17119,-0.004072,0.071336,0.224214,0.339854,-0.010579,0.118455,-0.006213,0.059006,0.007826,0.044855,0.017538,0.076852,0.005633,0.051303,0.078252,0.14111,0.003704,0.068704,0.165052,0.260466,-0.011368,0.103804
-0.000278,0.143882,-0.002243,0.14288,0.003959,0.16837,-0.005733,0.168225,0.003799,0.166823,0.005044,0.167762,0.001153,0.141193,0.004581,0.140354,-0.011699,0.170662,-0.005285,0.165397,0.015546,0.201733,-0.012427,0.189973,0.021878,0.201127,0.01102,0.188781,-0.007865,0.168056,0.009376,0.162455,-0.013462,0.169656,0.006194,0.164047,0.017226,0.201907,0.011359,0.185531,0.025647,0.200693,-0.006903,0.182192,-0.00923,0.16504,-0.004874,0.157997,-0.001336,0.140355,0.003459,0.138831,0.004739,0.163344,0.009025,0.161312,0.006759,0.160074,-0.004963,0.157286,0.000334,0.135282,-0.005277,0.13233
0.002584,0.158644,-0.014657,0.138771,0.072278,0.219076,-0.020221,0.158913,0.070371,0.143086,0.01084,0.099639,0.004191,0.052678,0.011927,0.049011,-0.010469,0.191182,-0.00177,0.160842,0.101466,0.291557,-0.007142,0.18927,0.101439,0.180764,0.001787,0.108522,0.004331,0.053479,0.002255,0.045193,-0.009715,0.186787,0.003978,0.158816,0.100244,0.284946,0.008731,0.187304,0.098584,0.178835,-0.002258,0.108768,0.004401,0.053468,-0.004307,0.044865,0.003362,0.14884,0.013008,0.130885,0.072853,0.209761,0.020819,0.153062,0.067659,0.138707,-0.008978,0.094478,0.003373,0.052551,-0.010996,0.04705
-0.008772,0.136993,0.004257,0.124805,-0.020584,0.170976,-0.01067,0.145321,0.047671,0.178411,0.003575,0.143572,0.009842,0.126298,0.014797,0.118123,-0.011158,0.169645,0.002466,0.148765,-0.043509,0.214826,-0.004812,0.167612,0.096303,0.23674,0.003802,0.158551,-0.003966,0.145395,0.013327,0.128618,-0.012401,0.166115,-0.016004,0.14768,-0.039578,0.213518,-0.007337,0.167945,0.101987,0.240446,-0.006331,0.158126,-0.007644,0.145744,-0.015937,0.128706,-0.012892,0.133381,-0.00552,0.121571,-0.010979,0.165725,0.00489,0.141222,0.050562,0.177282,-0.011435,0.143261,0.009477,0.12645,-0.01801,0.118532
-0.147362,0.26044,0.000984,0.099208,-0.015589,0.140467,-0.015314,0.073151,0.032124,0.099986,-0.001378,0.067994,0.011725,0.083944,-0.001053,0.062738,-0.211469,0.342902,0.005807,0.116692,-0.004245,0.162737,-0.004579,0.069147,0.042628,0.117913,0.003415,0.06737,0.010559,0.095495,0.001271,0.064298,-0.209615,0.338824,-0.003672,0.114958,-0.003299,0.165389,0.004817,0.068501,0.042293,0.121172,-0.002083,0.065554,0.010583,0.095729,-0.000389,0.061499,-0.14397,0.25349,-0.002081,0.09366,-0.014746,0.142776,0.016278,0.069327,0.031765,0.09919,0.001228,0.062688,0.011873,0.081314,0.001555,0.058551
-0.005385,0.040841,-0.003986,0.032786,0.028913,0.074479,-0.005746,0.044313,0.179018,0.239671,0.020578,0.097424,0.053048,0.162626,0.036016,0.106495,-0.003897,0.043772,-0.000854,0.032703,0.036318,0.087051,-0.000111,0.043868,0.263547,0.33022,0.020732,0.099762,0.043357,0.180659,0.023097,0.102614,-0.003885,0.044855,-0.000063,0.032598,0.036159,0.087149,-0.001403,0.042599,0.274066,0.339287,-0.010229,0.091215,0.042077,0.178705,-0.006255,0.096116,-0.006199,0.042382,0.005466,0.033924,0.029928,0.076001,0.005945,0.044753,0.204473,0.261186,-0.020338,0.095143,0.050104,0.164589,-0.029337,0.100729
0.017752,0.097337,0.005473,0.085344,0.03421,0.114174,0.011011,0.091736,0.036214,0.110041,0.022771,0.091143,-0.003502,0.087821,0.019928,0.08134,0.020807,0.113763,0.000882,0.093987,0.047606,0.138296,-0.000662,0.096503,0.056403,0.132252,0.007238,0.089327,-0.01336,0.103393,0.005157,0.086806,0.022908,0.117664,-0.013909,0.107565,0.048895,0.148027,-0.011525,0.119137,0.044531,0.149581,-0.036359,0.133443,-0.03672,0.13535,-0.068974,0.151265,0.011995,0.114418,-0.055189,0.155143,0.009873,0.149076,-0.111917,0.227034,-0.01325,0.178543,-0.173133,0.295127,-0.021935,0.162703,-0.141554,0.264232
